communal_pool,u/f_heating_climate_control,gym,communal_garden,domotics,private_pool,private_garden,barbeque,jacuzzi,luxury,bedrooms,alarm_system_security,bathrooms,games_room,indoor_surface,price_raw
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,84.0,289000
1,0,0,1,0,0,0,0,0,1,3.0,0,2.0,0,140.0,335000
0,0,0,0,0,0,0,0,0,1,4.0,0,3.0,0,290.0,595000
0,0,0,0,0,1,1,0,1,0,4.0,0,3.0,0,438.0,775000
1,0,0,1,0,0,0,1,0,0,2.0,0,1.0,0,70.0,299000
1,0,1,1,0,0,0,0,0,1,2.0,0,2.0,0,121.0,565000
0,0,1,0,1,1,1,1,0,1,4.0,1,4.5,1,513.0,1295000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,1,91.0,165000
0,0,0,0,0,1,1,0,0,0,5.0,0,4.0,0,201.0,1100000
0,0,0,0,0,0,0,0,0,0,4.0,0,2.0,0,211.0,580000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,159.0,490000
1,0,0,1,0,0,0,1,0,1,4.0,0,4.0,0,180.0,680000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,70.0,230000
1,0,0,1,0,0,1,0,0,0,3.0,0,2.0,0,130.0,456000
1,0,1,1,0,0,0,1,0,0,3.0,0,2.0,0,103.0,549000
1,0,0,1,0,0,0,0,1,0,3.0,0,3.0,0,147.0,879000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,73.0,189000
1,0,0,1,0,0,0,0,0,0,3.0,0,2.0,0,130.0,275000
0,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,125.0,299000
1,0,0,1,0,0,0,0,1,1,2.0,0,2.0,0,130.0,310000
1,0,0,1,0,0,0,0,0,0,2.0,0,3.0,0,166.0,1050000
0,0,0,0,0,0,0,0,0,0,4.0,0,1.0,0,180.0,620000
1,0,0,1,0,0,0,0,0,0,4.0,1,3.0,0,140.0,315000
0,0,0,0,0,0,0,0,0,0,3.0,0,2.0,0,99.0,415000
1,0,0,0,0,0,0,0,0,0,2.0,1,2.0,0,114.0,450000
0,0,1,0,1,1,1,0,1,1,6.0,1,6.0,1,620.0,1200000
0,0,1,0,0,0,0,0,0,0,3.0,0,2.0,0,124.0,525000
0,0,0,0,0,1,0,1,0,0,2.0,0,1.0,0,92.0,420000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,235000
1,0,0,1,0,0,1,0,0,0,5.0,0,4.0,0,220.0,690000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,120.0,450000
1,0,0,1,0,0,0,0,0,1,3.0,1,3.0,0,311.0,1500000
0,0,0,0,0,0,1,0,0,0,2.0,0,1.0,0,104.0,425000
1,0,1,1,0,0,0,1,1,1,2.0,0,2.0,0,118.0,1024900
0,0,0,0,0,1,1,0,0,0,3.0,0,3.0,0,262.0,349000
0,0,0,0,0,1,1,1,0,1,4.0,0,4.5,0,395.0,1485000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,127.0,450000
1,0,0,1,0,0,0,0,0,1,2.0,0,2.0,0,83.0,231000
1,0,0,0,0,0,0,0,0,0,2.0,0,2.0,0,106.0,615000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,137.0,520000
0,0,0,0,0,1,1,0,0,1,4.0,1,3.0,0,351.0,1600000
1,0,0,1,0,0,0,0,1,0,2.0,0,2.0,0,83.0,260000
1,0,0,1,0,0,0,0,1,0,3.0,0,3.0,0,130.0,325000
1,0,0,1,0,0,0,0,0,0,3.0,0,3.0,0,130.0,795000
1,0,0,1,0,0,1,0,1,0,3.0,0,1.0,0,100.0,270000
1,0,0,1,0,0,0,0,0,0,2.0,0,2.0,0,90.0,469000
0,0,0,0,0,0,0,0,0,1,4.0,0,3.0,0,417.0,1150000
1,0,0,1,0,0,0,0,0,0,3.0,0,4.0,0,160.0,1010000
0,0,0,0,0,1,0,0,0,0,4.0,0,2.0,0,214.0,455000
1,0,0,1,0,0,0,1,0,0,4.0,0,2.5,1,184.0,419000
1,0,0,1,0,0,0,0,0,0,2.0,0,1.5,0,67.0,175000
